LNR,RESPONSE
32393,0.48799843791951775
32702,0.49183729114413355
32411,0.49265197059156357
33048,0.4973308459783367
33094,0.49372924904342375
33402,0.49560781136609217
33413,0.49294537917136133
33105,0.49143350501860716
33131,0.49591647951959783
33168,0.49032159024497696
33460,0.49767731883056715
33461,0.49206410844798865
33473,0.49722304489106633
33180,0.49722304489106633
33214,0.4917439836420445
33219,0.49552612804207596
33226,0.49574998114108004
32929,0.4967850468892295
32934,0.49722304489106633
33241,0.49093276849454276
41842,0.4921394263017531
42495,0.49318829674739084
42807,0.4942182719397323
42808,0.4947459087151691
42810,0.49402417862957915
43122,0.49884710012608846
44100,0.49722304489106633
44411,0.49899460039154103
44418,0.4963634320372645
45388,0.49395086610668604
45394,0.49840003503787317
45399,0.4930878062209045
41541,0.49722304489106633
41866,0.49722304489106633
41875,0.4972380888118101
42189,0.49305128669601167
42196,0.5002308796994954
42517,0.4968624340585539
42521,0.4921494049910571
42829,0.49722304489106633
43477,0.4939415442597143
44119,0.49722304489106633
44755,0.48918859503729334
45407,0.49610334229500136
45414,0.49422417871836405
40586,0.49339308454647207
40917,0.49722304489106633
41572,0.4963086130007297
41889,0.4970085850584569
41891,0.4924025773144187
41897,0.49460424372130296
42202,0.49268393663950333
42216,0.49722304489106633
42539,0.5015940632240764
42855,0.49212571651337855
43173,0.49259778966269224
43482,0.49722304489106633
43486,0.48803173906834196
43487,0.493118423770532
43803,0.49733682583673705
44131,0.4945893968883162
44453,0.49646918511611277
44776,0.4885366007822802
45103,0.4927175802428938
45436,0.49291213015871493
40614,0.49242956256941617
40937,0.4900354197266899
41272,0.48647876490765063
41274,0.49865530520851736
41586,0.4942516346309355
41591,0.49725956431643387
41595,0.49271289165691917
42237,0.49695749510898224
70257,0.4976816735025141
75682,0.4920262869089051
76004,0.49810936839687275
72500,0.4927281046702644
72817,0.49238222849878127
73461,0.4982490707543443
73785,0.4918497616045609
73795,0.4903026404218325
73796,0.4949580930821447
74105,0.4904281858160712
74116,0.4977338635221576
74435,0.49553668089071273
74743,0.49412017897558214
75071,0.49542244213143005
75709,0.4927881042498463
73477,0.49199880222010833
73483,0.49977008505665815
73798,0.4950797264241613
74125,0.49463324534750275
74128,0.49310490429904374
74450,0.4910368607200312
74769,0.4910896475303771
74774,0.4960915518317976
75085,0.49462303516336276
75089,0.49722304489106633
75406,0.4954786073916419
76057,0.4992501220607227
76374,0.4943457142041239
76376,0.4965688201936045
71902,0.49722304489106633
71903,0.49527058795678813
72549,0.49722304489106633
72550,0.49834616303119583
73179,0.4939873972257065
74466,0.49722304489106633
77547,0.49871647608737274
22773,0.4972425409154592
22469,0.49722304489106633
22779,0.4971355175074245
22795,0.49722304489106633
22796,0.4905561060740451
22482,0.49320921519369465
22487,0.49930801585984924
22491,0.4921352220109316
22817,0.4989292569529171
22216,0.504184641711337
22537,0.49722304489106633
22542,0.49440201263726086
22556,0.49875547478262033
22568,0.48882815049452144
22261,0.4941135866778953
22266,0.4955464831353705
22274,0.4931517949107931
22584,0.49216336476718825
22281,0.49239196254818884
22618,0.49249168628726364
22312,0.4941510318232127
22329,0.49722304489106633
22643,0.4954960326707001
22959,0.49491168964633137
23280,0.4908915072146371
22996,0.4937182592346787
22997,0.4943658612535689
23315,0.4915003349440433
23033,0.49722304489106633
23455,0.4996017497309493
23339,0.4938657450999223
23371,0.49216636946705994
23080,0.4952072629805314
23384,0.4951968768962296
23101,0.4912027528345407
23118,0.4944060113647023
23400,0.49251463757258035
23139,0.4929231333698902
22850,0.48962537932020395
22881,0.49060386943490303
22891,0.49467379812008555
32071,0.48975938171325917
32076,0.4974299353536618
31775,0.49722304489106633
32743,0.49198213489483855
32438,0.5005965780805222
32443,0.49540282604094205
45011,0.4909995590716283
45327,0.5001085697002335
45332,0.4893925168257875
45334,0.4933361053833328
40520,0.4977040579770902
40846,0.49722304489106633
41159,0.4970338798907447
41489,0.496424186090531
41807,0.49860590285383527
41813,0.4974863997059567
42128,0.5015597151669176
42450,0.48709423472774255
43406,0.49006342179732293
43411,0.49244587069317974
43417,0.49031510343295875
43726,0.4986887167120994
45024,0.49722304489106633
40853,0.4874789697220494
41510,0.49321971722452146
41514,0.49443415142696606
41832,0.4919853904135507
41838,0.4907295359283547
42156,0.49722304489106633
42475,0.4981138794560686
42798,0.49758726972428846
43107,0.49572126270744876
43111,0.49722304489106633
43120,0.4920638291353903
43121,0.49722304489106633
43422,0.49265973618579484
44070,0.4991184490245196
45042,0.49722304489106633
40546,0.492579533795253
41522,0.49722304489106633
54649,0.493719448205035
54650,0.49722304489106633
54973,0.5004099953492412
54986,0.4924265082764974
55300,0.4927376179338119
55306,0.49458068693796525
55617,0.49722304489106633
55619,0.4993321969580437
51440,0.491833244378229
51442,0.4961487743449853
51443,0.49394119634620914
51772,0.4911078487969921
52104,0.49722304489106633
52424,0.49722304489106633
52434,0.49380508055947947
53069,0.4905709375923495
54025,0.49991997541759864
54362,0.49036253681474695
54674,0.4908960684746403
54678,0.49722304489106633
54995,0.5004230488630691
55314,0.4994897384983073
55322,0.4995574209882081
55639,0.49731036929529693
55644,0.4945181809662717
51135,0.49722304489106633
51462,0.49722304489106633
51466,0.492332160877877
52123,0.4919259211326565
52456,0.49722304489106633
52776,0.49722304489106633
53090,0.493977328242769
53095,0.4984241216238848
53407,0.49722304489106633
53729,0.49156880538046027
53735,0.49722304489106633
54047,0.4910898220075796
54692,0.49722304489106633
55017,0.49771980927833215
55020,0.4961659326690721
55027,0.49804890798032053
55028,0.4970406777722879
55657,0.49626392973005806
55660,0.49828009876874435
50841,0.4967761797309433
50846,0.4933070869473374
52143,0.49552573615545276
53436,0.4957551498186372
53758,0.4902291621761726
54064,0.49884895279667435
54073,0.49930837479204543
54395,0.4903175772721254
54397,0.4987274192780951
54402,0.49722304489106633
55048,0.4959718881395712
55358,0.49722304489106633
55678,0.4935855744425101
50858,0.49417272583607647
51181,0.491376610419301
66118,0.4952145834986793
66125,0.49348096798071306
61671,0.4935335283735623
62299,0.49722304489106633
62613,0.4869825615031197
63253,0.500078388694765
63255,0.4971557860619388
63577,0.49480041313954637
63580,0.4976754059303968
63586,0.4891738044364112
64217,0.4935670324395368
64223,0.490105938919893
64226,0.49392080154176055
64855,0.4982741632085816
65189,0.4905986700448429
65497,0.49722304489106633
65816,0.48960973900994026
61368,0.4949094946488866
61994,0.49722304489106633
61996,0.49340934852767365
62010,0.49722304489106633
62960,0.49722304489106633
62961,0.4997626754467314
63288,0.4898655920268885
63596,0.4895042499047809
64558,0.49184353029259353
64562,0.4865008476258781
64882,0.48875096857950373
65210,0.4912797546814128
66156,0.49505868187014845
61705,0.49436626199120504
62026,0.4939811231493219
62348,0.49430842994942253
62656,0.49748041982901325
62665,0.4997765136891363
62974,0.4913595272710086
62988,0.48888044078748766
63295,0.4903316450701658
63297,0.4933500316338504
63305,0.48999167118676024
63624,0.4878907785083678
64895,0.49981850469929673
65216,0.4927501028879245
65228,0.49278780952456686
65863,0.4952358954613061
65870,0.49722304489106633
61084,0.4942711252963151
61716,0.49118167681999486
62686,0.49722304489106633
62689,0.48959689550994173
62692,0.49491808586756925
63319,0.49420524855500986
68020,0.49347215557936025
68337,0.4938886945166118
68660,0.49157355784373075
68673,0.4994885664457688
68977,0.49397883486538086
69297,0.49722304489106633
69306,0.49478372498292417
54522,0.49722304489106633
54848,0.49763573255065885
55154,0.4924135508712953
55163,0.49722304489106633
55165,0.494120750047432
55805,0.49722304489106633
55808,0.49226901025005937
50990,0.49591298218202606
51641,0.49088344137220086
51964,0.490697403148976
52607,0.49722304489106633
52608,0.49213011869829704
52924,0.4909132836416025
52934,0.4985937322391511
53253,0.4990608020187144
53262,0.4929814121891653
53902,0.4889517933978253
54205,0.49920491067152234
54208,0.49028428350523295
54218,0.49394120515047624
54861,0.49216707105738416
54862,0.49265623827146104
51001,0.4928105374395099
61152,0.4944994220872393
61155,0.4931166621185202
61162,0.49433445112992114
61793,0.4973308459783367
61799,0.4955430990709233
62127,0.49722304489106633
62754,0.49722304489106633
63078,0.4944582018594237
64035,0.4397630284053369
64048,0.4894456424210202
64688,0.49239221861199356
65010,0.49749145537115647
65314,0.4911060014812887
65329,0.4929660831897346
65635,0.49294435285626825
65645,0.4926138552202016
65957,0.4929023993452803
65960,0.4914388915115227
65965,0.49722304489106633
61179,0.4950746822197572
61511,0.4894618757151623
61819,0.4968516846214166
61827,0.49359374984013415
63422,0.4920974815265343
63739,0.49499385133595275
63744,0.49456267450470753
63751,0.4973308459783367
64376,0.49422517779107294
64379,0.4939475392025127
45499,0.49722304489106633
40673,0.494707280601193
40992,0.4976728764738049
40998,0.49820432388101493
41318,0.4904728761151295
41327,0.49722304489106633
41966,0.4947437021269495
41975,0.493786834462725
42292,0.49722304489106633
43574,0.4899759729097932
44213,0.49722304489106633
44548,0.4963302579093571
44861,0.4979729425780485
44864,0.4959497467502967
45185,0.4918998247420849
45187,0.49722304489106633
45513,0.49445030574994525
45520,0.49043213155664456
40695,0.4912411676758164
40705,0.5014970067946067
54147,0.4944079458171607
54479,0.4912263708481455
54789,0.49722304489106633
55127,0.49128817144570475
55753,0.49722304489106633
50938,0.4970454368967335
50946,0.4969610442677565
51264,0.4971729621759442
51907,0.49151114995166073
51924,0.4959353435844139
52249,0.49666148330539683
52576,0.4956692725106553
53529,0.5000090107062722
53535,0.49722304489106633
53541,0.4924881501556155
53851,0.49799734416897273
53854,0.493665149113648
53858,0.49143432310988444
54490,0.4963771054599538
54818,0.49012141349344657
55457,0.4878287656095919
50954,0.49618550681632434
50959,0.49582983657930757
51275,0.49289164509007355
51280,0.48527568817316796
51292,0.49849799598601413
51934,0.4907735194068594
52256,0.49722304489106633
52259,0.4962502110842139
52264,0.49157757116731604
52267,0.49364639707104174
52272,0.4988720863904676
52583,0.5008003834260216
52591,0.49737872534818944
52597,0.49738690025229837
52900,0.4890943180933841
52907,0.4907084118189379
53557,0.49089554984644523
53558,0.4926530140805064
54191,0.49576020989477876
54196,0.5011677692511143
17291,0.4945404181075635
27093,0.4974867925981585
26790,0.48982968375913966
26795,0.49950224235160284
27109,0.49258667023474584
26798,0.49722304489106633
26811,0.49478762253986774
26828,0.496557291049648
27153,0.4898222645504604
26883,0.5013132885057779
26884,0.4966103224040482
27191,0.4978040427565222
26660,0.4843055678837823
26677,0.49737872534818944
26690,0.49722304489106633
26692,0.4971983061802387
26695,0.492678478478931
27006,0.48633611962729795
27009,0.49619371879427865
26698,0.5009813938442076
26702,0.49367566722177
26709,0.49772487688631595
27703,0.49349548061048304
27383,0.49789387229418325
27396,0.49692974895230646
27398,0.493820236502497
27400,0.49558002993775835
27741,0.49759278230739884
27753,0.49691798819127353
27429,0.49055661614342
27776,0.49932977478588014
27444,0.49537585396114747
27861,0.4983611528957848
27460,0.49722304489106633
27791,0.49892437372740794
27808,0.49722304489106633
27506,0.4974170983912668
27514,0.49206303581373206
27825,0.4915437983621958
27523,0.500279776795437
27538,0.48908324735901243
27564,0.49388598634688224
27567,0.49253952779102333
27573,0.4979572395633274
27265,0.4973308459783367
71252,0.49270980515693014
66464,0.4892383243928582
66468,0.498102699238625
66473,0.4962634317130166
66788,0.4918867764494321
67100,0.4957974615333407
72758,0.49718604630548285
73079,0.49722304489106633
73089,0.49261591581437464
73397,0.4885479657569804
73406,0.49191364634958845
74054,0.49454697558313315
74358,0.49722304489106633
74372,0.49288755840638704
74681,0.4927055795156378
75334,0.49001674779604826
76286,0.4954362797266826
71495,0.4951443008179008
71507,0.48865833847046786
71827,0.4967607410254408
72143,0.4977346119699019
72146,0.49671884212533773
72461,0.501487253482933
73103,0.49307928323569133
73747,0.49350437278032455
73755,0.49726100904728665
73756,0.4940915972727254
74063,0.49722304489106633
74073,0.4973437808083381
74378,0.4910345368799357
75018,0.49722304489106633
75024,0.49499371111928453
75354,0.4919021052233247
75673,0.4960683334350662
75979,0.48857213370077934
76302,0.49338908792538017
76307,0.49250466870195253
71519,0.49421322867755046
71846,0.4956647262201236
72159,0.4980321682022753
72163,0.49722304489106633
72170,0.4924283410383656
72479,0.49228919403448623
72486,0.49219087012008267
72807,0.4941274353038613
72810,0.48972362587835766
73116,0.500528583402187
73130,0.49468488407338895
73134,0.4985830127803114
73762,0.49722304489106633
75046,0.4944138848194573
80787,0.49722304489106633
34317,0.49722304489106633
34320,0.4961853781290157
34655,0.4981306651292718
34656,0.49634777933489266
34342,0.4931934409650016
34670,0.4923624114008804
34378,0.49230619021493494
34787,0.49722304489106633
34794,0.4975349920174033
34399,0.4997581265877267
34691,0.4909781477770849
34693,0.4965783820466378
34412,0.49722304489106633
31532,0.49495357284012753
44791,0.49722304489106633
45117,0.4923413260402106
45129,0.49226523122438565
45452,0.4932796606883652
45459,0.4946465649317737
45460,0.49603532266198175
40625,0.4924569127369567
40958,0.49346867366076846
40968,0.49722304489106633
41284,0.49722304489106633
41616,0.49505309843900597
41929,0.49722304489106633
42251,0.49510194634293514
42253,0.49549785040229855
42901,0.4948599183425975
43213,0.4947014472830269
43220,0.5009960709452326
43523,0.49075379838385147
43843,0.4905391961011478
43852,0.4912112666760544
43853,0.4954382807943734
43860,0.4950604693192233
44169,0.4932175024145789
44506,0.49833790695799224
44811,0.49981559943250964
44822,0.4999846730505689
44825,0.4909642943638972
45146,0.4960500991771474
40656,0.4915020297493955
40988,0.4971217791570658
41303,0.49722304489106633
41311,0.5008794491042753
41313,0.4964159008578277
41953,0.49450671548162034
42275,0.49098485887408827
42594,0.49722304489106633
43240,0.49272903680436114
43871,0.5011947897393205
43876,0.49722304489106633
43881,0.4933244132320154
44195,0.4968991506475857
44514,0.4932305663777924
44522,0.48736430219378185
44829,0.49722304489106633
44833,0.49722304489106633
45157,0.49722304489106633
45161,0.49737012154639115
45173,0.49679273578341787
33676,0.499880899137738
33678,0.4926728927437983
33979,0.4923749327457671
33980,0.4990791202515683
24298,0.4925058280503372
24300,0.49722304489106633
24305,0.49667327322772953
24599,0.49116542168254534
24609,0.49722304489106633
24611,0.49089267650774027
24330,0.49288385723673644
24335,0.49685725388851665
24624,0.49308978033182993
24339,0.4949795512424015
24341,0.4911301155227383
24344,0.49374789633574306
24345,0.49722304489106633
24638,0.4955168680593839
24643,0.49787340059328583
24360,0.5017973504872419
24657,0.4918993089483497
24660,0.49158314323015256
24671,0.4949802630811787
24676,0.4916454416401922
24385,0.4951106844704671
24391,0.49163118290374463
32957,0.4973308459783367
33262,0.498619103668258
32961,0.5033327593243582
